id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
1,Give me all the offices in usa,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.82,SELECT * FROM offices WHERE country = 'USA',SELECT * FROM offices WHERE country = 'USA';
2,Find all employees who work in the San Francisco office,Medium,True,False,False,0.0,1.0,0.75,1.0,Wrong JOIN logic,0.242,"SELECT employeeNumber, firstName, lastName 
FROM employees 
JOIN offices o ON employees.officeCode = o.officeCode 
WHERE o.city = 'San Francisco'",SELECT e.* FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.city = 'San Francisco';
3,What is the total payment amount received from all customers?,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.285,SELECT SUM(amount) AS totalPayment FROM payments,SELECT SUM(amount) AS totalPayment FROM payments;
4,all orders that are currently shipped,Simple,True,False,False,0.0,1.0,0.75,1.0,Wrong filter/condition,0.186,"SELECT orderNumber, orderDate, status FROM orders WHERE status = 'Shipped'",SELECT * FROM orders WHERE status = 'Shipped';
5,how many customers are from France,Medium,True,True,True,1.0,1.0,1.0,1.0,,2.5,SELECT COUNT(*) AS customerCount FROM customers WHERE country = 'France',SELECT COUNT(*) AS customerCount FROM customers WHERE country = 'France';
6,who's the employee with the highest employee number,Simple,True,False,False,0.0,1.0,1.0,1.0,Other / logic error,13.503,SELECT employeeNumber FROM employees ORDER BY employeeNumber DESC LIMIT 1,SELECT * FROM employees ORDER BY employeeNumber DESC LIMIT 1;
7,give me customers with a credit limit more than 100000,Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,13.463,"SELECT customerNumber, customerName, creditLimit 
FROM customers 
WHERE creditLimit > 100000","SELECT customerName, creditLimit FROM customers WHERE creditLimit > 100000;"
8,what is the profit margin (MSRP minus buyPrice) for each product,Simple,True,False,True,0.0,1.0,1.0,1.0,,7.451,"SELECT productCode, productName, (MSRP - buyPrice) AS profitMargin FROM products","SELECT productName, productCode, (MSRP - buyPrice) AS profitMargin FROM products;"
9,Show all distinct productlines,Simple,True,True,True,1.0,1.0,1.0,1.0,,13.428,SELECT DISTINCT productLine FROM productlines,SELECT DISTINCT productLine FROM productlines;
10,give me number of orders for every customer,Medium,True,True,True,1.0,1.0,1.0,1.0,,15.111,"SELECT customerNumber, COUNT(orderNumber) AS orderCount FROM orders GROUP BY customerNumber","SELECT customerNumber, COUNT(orderNumber) AS orderCount FROM orders GROUP BY customerNumber;"
11,Find all employees and their managers,Medium,True,False,True,0.0,1.0,0.6667,1.0,,12.64,"SELECT e.firstName AS empFirst, e.lastName AS empLast,
       m.firstName AS mgrFirst, m.lastName AS mgrLast
FROM employees e
LEFT JOIN employees m ON e.reportsTo = m.employeeNumber","SELECT e.firstName, e.lastName, m.firstName AS managerFirstName, m.lastName AS managerLastName FROM employees e LEFT JOIN employees m ON e.reportsTo = m.employeeNumber;"
12, total revenue from each order,Medium,True,True,True,1.0,1.0,1.0,1.0,,15.631,"SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalRevenue
FROM orderdetails
GROUP BY orderNumber","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY orderNumber;"
13,products that have low stock less than 500 units,Simple,True,True,True,1.0,1.0,1.0,1.0,,14.31,"SELECT productCode, productName, quantityInStock FROM products WHERE quantityInStock < 500","SELECT productCode, productName, quantityInStock FROM products WHERE quantityInStock < 500;"
14,Show the customer name and their sales representative's name,Medium,True,False,False,0.0,1.0,0.7222,0.75,Wrong JOIN logic,14.078,"SELECT c.customerName, 
       CONCAT(e.firstName, ' ', e.lastName) AS salesRepName
FROM customers c
JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber","SELECT c.customerName, e.firstName AS salesRepFirstName, e.lastName AS salesRepLastName FROM customers c LEFT JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber;"
15,give me the highest payment amount ever received,Medium,True,True,True,1.0,1.0,1.0,1.0,,13.74,SELECT MAX(amount) AS maxPayment FROM payments,SELECT MAX(amount) AS maxPayment FROM payments;
16,what is our territories,Simple,True,True,True,1.0,1.0,1.0,1.0,,12.803,SELECT DISTINCT territory FROM offices,SELECT DISTINCT territory FROM offices;
17,Count the number of employees in each office,Medium,True,True,True,1.0,1.0,1.0,1.0,,13.554,"SELECT officeCode, COUNT(*) AS employeeCount FROM employees GROUP BY officeCode","SELECT officeCode, COUNT(*) AS employeeCount FROM employees GROUP BY officeCode;"
18,give me orders that have not been shipped yet,Simple,True,True,True,1.0,1.0,1.0,1.0,,12.536,"SELECT orderNumber, orderDate, status FROM orders WHERE shippedDate IS NULL","SELECT orderNumber, orderDate, status FROM orders WHERE shippedDate IS NULL;"
19,average credit limit of customers by country,Medium,True,False,True,0.0,1.0,0.7273,1.0,,13.938,"SELECT c.country, AVG(c.creditLimit) AS avgCredit FROM customers c GROUP BY c.country","SELECT country, AVG(creditLimit) AS avgCreditLimit FROM customers GROUP BY country;"
20,Which products have an MSRP higher than 200,Simple,True,True,True,1.0,1.0,1.0,1.0,,12.851,"SELECT productCode, productName, MSRP FROM products WHERE MSRP > 200","SELECT productCode, productName, MSRP FROM products WHERE MSRP > 200;"
21,give me all job titles in the company,Simple,True,True,True,1.0,1.0,1.0,1.0,,12.677,SELECT DISTINCT jobTitle FROM employees,SELECT DISTINCT jobTitle FROM employees;
22,total quantity ordered for each product,Medium,True,False,True,0.0,1.0,0.8,1.0,,13.656,"SELECT productCode, SUM(quantityOrdered) AS totalQuantity 
FROM orderdetails 
GROUP BY productCode","SELECT productCode, SUM(quantityOrdered) AS totalOrdered FROM orderdetails GROUP BY productCode;"
23,customers who have placed more than 5 orders,Complex,True,False,False,0.0,0.75,0.6471,0.8333,Wrong aggregation,14.423,"SELECT customerNumber, COUNT(orderNumber) AS orderCount 
FROM orders 
GROUP BY customerNumber 
HAVING COUNT(orderNumber) > 5","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(o.orderNumber) > 5;"
24,Show the email addresses of all sales represintatives,Simple,True,False,False,0.0,1.0,0.8,1.0,Wrong filter/condition,14.52,SELECT email FROM employees WHERE jobTitle = 'Sales Rep',"SELECT firstName, lastName, email FROM employees WHERE jobTitle = 'Sales Rep';"
25,the minimum buy price among all products,Medium,True,False,True,0.0,1.0,0.8333,1.0,,13.677,SELECT MIN(buyPrice) FROM products,SELECT MIN(buyPrice) AS minPrice FROM products;
26,Find orders with comments containing the word late,Simple,True,False,False,0.0,1.0,0.8889,1.0,Wrong filter/condition,14.09,"SELECT orderNumber, orderDate, comments FROM orders WHERE comments LIKE '%late%'","SELECT orderNumber, comments FROM orders WHERE comments LIKE '%late%';"
27,give me products sorted by quantity in stock from high to low,Simple,True,True,True,1.0,1.0,1.0,1.0,,13.83,"SELECT productCode, productName, quantityInStock FROM products ORDER BY quantityInStock DESC","SELECT productCode, productName, quantityInStock FROM products ORDER BY quantityInStock DESC;"
28,number of products in each product line,Medium,True,True,True,1.0,1.0,1.0,1.0,,12.693,"SELECT productLine, COUNT(*) AS productCount FROM products GROUP BY productLine","SELECT productLine, COUNT(*) AS productCount FROM products GROUP BY productLine;"
29,show me the full name and phone number of all customers,Simple,True,True,True,1.0,1.0,1.0,1.0,,14.432,"SELECT customerName, contactFirstName, contactLastName, phone FROM customers","SELECT customerName, contactFirstName, contactLastName, phone FROM customers;"
30,products who is name starts with '1969',Simple,True,True,True,1.0,1.0,1.0,1.0,,12.586,"SELECT productCode, productName FROM products WHERE productName LIKE '1969%'","SELECT productCode, productName FROM products WHERE productName LIKE '1969%';"
31,show me orders  with thier customer names,Medium,True,True,True,1.0,1.0,1.0,1.0,,13.493,"SELECT o.orderNumber, o.orderDate, o.status, c.customerName 
FROM orders o 
JOIN customers c ON o.customerNumber = c.customerNumber","SELECT o.orderNumber, o.orderDate, o.status, c.customerName FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber;"
32,Show me total payment  for each customer,Medium,True,True,True,1.0,1.0,1.0,1.0,,15.848,"SELECT customerNumber, SUM(amount) AS totalPayment FROM payments GROUP BY customerNumber","SELECT customerNumber, SUM(amount) AS totalPayment FROM payments GROUP BY customerNumber;"
33,customers without a sales representative assigned,Simple,True,True,True,1.0,1.0,1.0,1.0,,14.63,"SELECT customerNumber, customerName 
FROM customers 
WHERE salesRepEmployeeNumber IS NULL","SELECT customerNumber, customerName FROM customers WHERE salesRepEmployeeNumber IS NULL;"
