id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
1,Give me all the offices in usa,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.088,SELECT * FROM offices WHERE country = 'USA',SELECT * FROM offices WHERE country = 'USA';
2,Find all employees who work in the San Francisco office,Medium,True,False,False,0.0,1.0,1.0,1.0,Wrong JOIN logic,0.569,"SELECT *
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode
WHERE o.city = 'San Francisco'",SELECT e.* FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.city = 'San Francisco';
3,What is the total payment amount received from all customers?,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.24,SELECT SUM(amount) AS totalPayment FROM payments,SELECT SUM(amount) AS totalPayment FROM payments;
4,all orders that are currently shipped,Simple,True,False,False,1.0,1.0,0.4,1.0,Wrong filter/condition,0.643,SELECT * FROM orders WHERE shippedDate IS NOT NULL,SELECT * FROM orders WHERE status = 'Shipped';
5,how many customers are from France,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.527,SELECT COUNT(*) AS customerCount FROM customers WHERE country = 'France',SELECT COUNT(*) AS customerCount FROM customers WHERE country = 'France';
6,who's the employee with the highest employee number,Simple,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,4.822,,SELECT * FROM employees ORDER BY employeeNumber DESC LIMIT 1;
7,give me customers with a credit limit more than 100000,Simple,True,False,False,0.0,1.0,0.8571,1.0,Wrong filter/condition,5.526,SELECT * FROM customers WHERE creditLimit > 100000,"SELECT customerName, creditLimit FROM customers WHERE creditLimit > 100000;"
8,what is the profit margin (MSRP minus buyPrice) for each product,Simple,True,False,True,0.0,1.0,1.0,1.0,,7.012,"SELECT productCode, productName, (MSRP - buyPrice) AS profitMargin
FROM products","SELECT productName, productCode, (MSRP - buyPrice) AS profitMargin FROM products;"
9,Show all distinct productlines,Simple,True,True,True,1.0,1.0,1.0,1.0,,11.152,SELECT DISTINCT productLine FROM productlines,SELECT DISTINCT productLine FROM productlines;
10,give me number of orders for every customer,Medium,True,True,True,1.0,1.0,1.0,1.0,,10.658,"SELECT customerNumber, COUNT(orderNumber) AS orderCount
FROM orders
GROUP BY customerNumber","SELECT customerNumber, COUNT(orderNumber) AS orderCount FROM orders GROUP BY customerNumber;"
11,Find all employees and their managers,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,10.793,,"SELECT e.firstName, e.lastName, m.firstName AS managerFirstName, m.lastName AS managerLastName FROM employees e LEFT JOIN employees m ON e.reportsTo = m.employeeNumber;"
12, total revenue from each order,Medium,True,False,True,1.0,0.875,0.8333,1.0,,13.922,"SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalRevenue
FROM orderdetails
GROUP BY orderNumber
ORDER BY totalRevenue DESC","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY orderNumber;"
13,products that have low stock less than 500 units,Simple,True,True,True,1.0,1.0,1.0,1.0,,8.125,"SELECT productCode, productName, quantityInStock
FROM products
WHERE quantityInStock < 500","SELECT productCode, productName, quantityInStock FROM products WHERE quantityInStock < 500;"
14,Show the customer name and their sales representative's name,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,4.643,,"SELECT c.customerName, e.firstName AS salesRepFirstName, e.lastName AS salesRepLastName FROM customers c LEFT JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber;"
15,give me the highest payment amount ever received,Medium,True,True,True,1.0,1.0,1.0,1.0,,12.64,SELECT MAX(amount) AS maxPayment FROM payments,SELECT MAX(amount) AS maxPayment FROM payments;
16,what is our territories,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,12.073,,SELECT DISTINCT territory FROM offices;
17,Count the number of employees in each office,Medium,True,True,True,1.0,1.0,1.0,1.0,,12.864,"SELECT officeCode, COUNT(*) AS employeeCount
FROM employees
GROUP BY officeCode","SELECT officeCode, COUNT(*) AS employeeCount FROM employees GROUP BY officeCode;"
18,give me orders that have not been shipped yet,Simple,True,True,True,1.0,1.0,1.0,1.0,,9.846,"SELECT orderNumber, orderDate, status
FROM orders
WHERE shippedDate IS NULL","SELECT orderNumber, orderDate, status FROM orders WHERE shippedDate IS NULL;"
19,average credit limit of customers by country,Medium,True,True,True,1.0,1.0,1.0,1.0,,10.751,"SELECT country, AVG(creditLimit) AS avgCreditLimit
FROM customers
GROUP BY country","SELECT country, AVG(creditLimit) AS avgCreditLimit FROM customers GROUP BY country;"
20,Which products have an MSRP higher than 200,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,12.803,,"SELECT productCode, productName, MSRP FROM products WHERE MSRP > 200;"
21,give me all job titles in the company,Simple,True,True,True,1.0,1.0,1.0,1.0,,13.596,SELECT DISTINCT jobTitle FROM employees,SELECT DISTINCT jobTitle FROM employees;
22,total quantity ordered for each product,Medium,True,False,True,0.0,1.0,0.8,1.0,,10.187,"SELECT productCode, SUM(quantityOrdered) AS totalQuantity
FROM orderdetails
GROUP BY productCode","SELECT productCode, SUM(quantityOrdered) AS totalOrdered FROM orderdetails GROUP BY productCode;"
23,customers who have placed more than 5 orders,Complex,True,False,False,0.0,1.0,0.9412,1.0,Wrong JOIN logic,6.305,"SELECT c.customerNumber, c.customerName
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
GROUP BY c.customerNumber, c.customerName
HAVING COUNT(o.orderNumber) > 5","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(o.orderNumber) > 5;"
24,Show the email addresses of all sales represintatives,Simple,True,False,False,0.0,0.625,0.2222,0.6667,Wrong JOIN logic,12.858,"SELECT DISTINCT e.employeeNumber, e.email
FROM employees e
JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber","SELECT firstName, lastName, email FROM employees WHERE jobTitle = 'Sales Rep';"
25,the minimum buy price among all products,Medium,True,False,True,0.0,1.0,0.7143,1.0,,11.135,SELECT MIN(buyPrice) AS minBuyPrice FROM products,SELECT MIN(buyPrice) AS minPrice FROM products;
26,Find orders with comments containing the word late,Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,0.849,SELECT * FROM orders WHERE comments LIKE '%late%',"SELECT orderNumber, comments FROM orders WHERE comments LIKE '%late%';"
27,give me products sorted by quantity in stock from high to low,Simple,True,True,True,1.0,1.0,1.0,1.0,,7.731,"SELECT productCode, productName, quantityInStock
FROM products
ORDER BY quantityInStock DESC","SELECT productCode, productName, quantityInStock FROM products ORDER BY quantityInStock DESC;"
28,number of products in each product line,Medium,True,True,True,1.0,1.0,1.0,1.0,,10.564,"SELECT productLine, COUNT(*) AS productCount
FROM products
GROUP BY productLine","SELECT productLine, COUNT(*) AS productCount FROM products GROUP BY productLine;"
29,show me the full name and phone number of all customers,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,9.47,,"SELECT customerName, contactFirstName, contactLastName, phone FROM customers;"
30,products who is name starts with '1969',Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,9.886,SELECT * FROM products WHERE productName LIKE '1969%',"SELECT productCode, productName FROM products WHERE productName LIKE '1969%';"
31,show me orders  with thier customer names,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,4.757,,"SELECT o.orderNumber, o.orderDate, o.status, c.customerName FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber;"
32,Show me total payment  for each customer,Medium,True,True,True,1.0,1.0,1.0,1.0,,8.826,"SELECT customerNumber, SUM(amount) AS totalPayment
FROM payments
GROUP BY customerNumber","SELECT customerNumber, SUM(amount) AS totalPayment FROM payments GROUP BY customerNumber;"
33,customers without a sales representative assigned,Simple,True,False,False,0.0,1.0,0.7778,1.0,Wrong filter/condition,11.996,"SELECT *
FROM customers
WHERE salesRepEmployeeNumber IS NULL","SELECT customerNumber, customerName FROM customers WHERE salesRepEmployeeNumber IS NULL;"
34,top 5 customers by total payment,Medium,False,False,False,0.0,0.25,0.0,0.0,Other / logic error,7.171,,"SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayment FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName ORDER BY totalPayment DESC LIMIT 5;"
35,show me products with their product line descriptions,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,6.175,,"SELECT p.productCode, p.productName, pl.productLine, pl.textDescription FROM products p JOIN productlines pl ON p.productLine = pl.productLine;"
36,Show all distinct countries where we have customers,Simple,True,False,True,1.0,0.875,0.7143,0.75,,5.985,SELECT DISTINCT country FROM customers,SELECT DISTINCT country FROM customers ORDER BY country;
37,Find the number of customers each sales representative handles,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,8.1,,"SELECT salesRepEmployeeNumber, COUNT(*) AS customerCount FROM customers WHERE salesRepEmployeeNumber IS NOT NULL GROUP BY salesRepEmployeeNumber;"
38,Get the total inventory value  for all products,Medium,True,True,True,1.0,1.0,1.0,1.0,,4.705,SELECT SUM(quantityInStock * buyPrice) AS totalInventoryValue FROM products,SELECT SUM(quantityInStock * buyPrice) AS totalInventoryValue FROM products;
39,orders that still on hold or canceled,Simple,True,False,False,0.0,1.0,0.9167,1.0,Wrong filter/condition,8.634,"SELECT orderNumber, orderDate, status
FROM orders
WHERE status IN ('On Hold', 'Cancelled')","SELECT orderNumber, orderDate, status, customerNumber FROM orders WHERE status IN ('Cancelled', 'On Hold');"
40,total revenue by product line,Medium,True,False,True,1.0,0.875,0.8889,1.0,,4.615,"SELECT p.productLine, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productLine
ORDER BY totalRevenue DESC","SELECT p.productLine, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orderdetails od JOIN products p ON od.productCode = p.productCode GROUP BY p.productLine;"
41,average order value across all orders,Complex,True,False,True,1.0,1.0,1.0,1.0,,6.677,"SELECT AVG(orderTotal) AS avgOrderValue
FROM (
    SELECT orderNumber, SUM(quantityOrdered * priceEach) AS orderTotal
    FROM orderdetails
    GROUP BY orderNumber
) AS orderTotals","SELECT AVG(orderTotal) AS avgOrderValue FROM (SELECT orderNumber, SUM(quantityOrdered * priceEach) AS orderTotal FROM orderdetails GROUP BY orderNumber) AS orderTotals;"
42,Get customers located in California,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,5.658,,"SELECT customerNumber, customerName, city FROM customers WHERE state = 'CA';"
43,Show the number of orders by status,Medium,True,True,True,1.0,1.0,1.0,1.0,,13.839,"SELECT status, COUNT(*) AS orderCount
FROM orders
GROUP BY status","SELECT status, COUNT(*) AS orderCount FROM orders GROUP BY status;"
44,Find products with a scale of 1:18,Simple,True,False,False,0.0,1.0,0.7778,1.0,Wrong filter/condition,4.643,SELECT * FROM products WHERE productScale = '1:18',"SELECT productCode, productName, productScale FROM products WHERE productScale = '1:18';"
45,all offices with their phone numbers and cities,Simple,True,False,True,0.0,1.0,1.0,1.0,,10.751,"SELECT officeCode, phone, city FROM offices","SELECT officeCode, city, phone FROM offices;"
46,show me the details of the most expensive order by total value,Medium,False,False,False,0.0,0.25,0.0,0.0,Other / logic error,8.413,,"SELECT o.orderNumber, o.orderDate, o.customerNumber, SUM(od.quantityOrdered * od.priceEach) AS totalValue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY o.orderNumber, o.orderDate, o.customerNumber ORDER BY totalValue DESC LIMIT 1;"
