id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
1,Give me all the offices in usa,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.67,SELECT * FROM offices WHERE country = 'USA',SELECT * FROM offices WHERE country = 'USA';
2,Find all employees who work in the San Francisco office,Medium,True,False,False,0.0,1.0,0.7647,1.0,Wrong JOIN logic,3.313,"SELECT e.employeeNumber, e.lastName, e.firstName, e.email
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode
WHERE o.city = 'San Francisco'",SELECT e.* FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.city = 'San Francisco';
3,What is the total payment amount received from all customers?,Medium,True,False,False,0.0,1.0,0.7143,1.0,Wrong aggregation,6.879,SELECT SUM(amount) AS totalPaymentAmount FROM payments,SELECT SUM(amount) AS totalPayments FROM payments;
4,all orders that are currently shipped,Simple,True,True,True,1.0,1.0,1.0,1.0,,2.678,SELECT * FROM orders WHERE status = 'Shipped',SELECT * FROM orders WHERE status = 'Shipped';
5,how many customers are from France,Medium,True,False,False,0.0,1.0,0.875,1.0,Wrong aggregation,1.661,SELECT COUNT(*) FROM customers WHERE country = 'France',SELECT COUNT(*) AS customerCount FROM customers WHERE country = 'France';
6,who's the employee with the highest employee number,Simple,True,False,False,0.0,1.0,0.8182,1.0,Other / logic error,3.402,"SELECT employeeNumber, lastName, firstName FROM employees ORDER BY employeeNumber DESC LIMIT 1",SELECT * FROM employees ORDER BY employeeNumber DESC LIMIT 1;
7,give me customers with a credit limit more than 100000,Simple,True,False,False,0.0,1.0,0.75,1.0,Wrong filter/condition,127.748,"SELECT customerNumber, customerName, creditLimit
FROM customers
WHERE creditLimit","SELECT customerName, creditLimit FROM customers WHERE creditLimit > 100000;"
8,what is the profit margin (MSRP minus buyPrice) for each product,Simple,True,False,True,0.0,1.0,1.0,1.0,,2.638,"SELECT productCode, productName, (MSRP - buyPrice) AS profitMargin FROM products","SELECT productName, productCode, (MSRP - buyPrice) AS profitMargin FROM products;"
9,Show all distinct product lines,Simple,True,False,True,1.0,0.875,0.6667,1.0,,2.9,SELECT DISTINCT productLine FROM products,SELECT DISTINCT productLine FROM productlines;
10,give me number of orders for every customer,Medium,True,False,False,0.0,0.625,0.5,1.0,Wrong JOIN logic,4.648,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount
FROM customers c
LEFT JOIN orders o ON c.customerNumber = o.customerNumber
GROUP BY c.customerNumber, c.customerName
ORDER BY orderCount DESC","SELECT customerNumber, COUNT(orderNumber) AS orderCount FROM orders GROUP BY customerNumber;"
11,Find all employees and their managers,Medium,False,False,False,0.0,1.0,0.7333,0.75,Syntax error,135.616,"SELECT e.employeeNumber, e.firstName, e.lastName, m.first e
LEFT JOIN employees m ON e.reportsTo = m.employeeNumber","SELECT e.firstName, e.lastName, m.firstName AS managerFirstName, m.lastName AS managerLastName FROM employees e LEFT JOIN employees m ON e.reportsTo = m.employeeNumber;"
12, total revenue from each order,Medium,True,False,True,1.0,0.625,0.5882,1.0,,5.274,"SELECT o.orderNumber, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber
ORDER BY totalRevenue DESC","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY orderNumber;"
13,products that have low stock less than 500 units,Simple,True,True,True,1.0,1.0,1.0,1.0,,3.371,"SELECT productCode, productName, quantityInStock
FROM products
WHERE quantityInStock < 500","SELECT productCode, productName, quantityInStock FROM products WHERE quantityInStock < 500;"
14,Show the customer name and their sales representative's name,Medium,True,False,False,0.0,1.0,0.8125,0.75,Wrong JOIN logic,2.229,"SELECT c.customerName, e.firstName, e.lastName
FROM customers c
JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber","SELECT c.customerName, e.firstName AS salesRepFirstName, e.lastName AS salesRepLastName FROM customers c LEFT JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber;"
15,give me the highest payment amount ever received,Medium,True,False,False,0.0,1.0,0.8333,1.0,Wrong aggregation,0.902,SELECT MAX(amount) FROM payments,SELECT MAX(amount) AS maxPayment FROM payments;
16,what is our territories,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.95,SELECT DISTINCT territory FROM offices,SELECT DISTINCT territory FROM offices;
