id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
1,Show all employees,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.115,SELECT * FROM employees,SELECT * FROM employees
2,List all offices,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.908,SELECT * FROM offices,SELECT * FROM offices
3,Show product names and their prices,Simple,True,False,False,0.0,1.0,0.6667,1.0,Other / logic error,0.79,"SELECT productName, MSRP 
FROM products","SELECT productName, buyPrice FROM products"
4,Display all payment amounts,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.781,SELECT amount FROM payments,SELECT amount FROM payments
5,What are the different product lines?,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.95,SELECT DISTINCT productLine FROM products,SELECT DISTINCT productLine FROM products
6,Show customer names and their country,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.605,"SELECT customerName, country 
FROM customers","SELECT customerName, country FROM customers"
7,List employees who work in San Francisco office,Medium,True,False,True,1.0,1.0,0.9375,1.0,,0.734,"SELECT e.employeeNumber, e.firstName, e.lastName
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode
WHERE o.city = 'San Francisco'","
            SELECT e.firstName, e.lastName
            FROM employees e
            JOIN offices o ON e.officeCode = o.officeCode
            WHERE o.city = 'San Francisco'
        "
8,Find all orders placed in 2003,Medium,True,False,True,1.0,1.0,0.8889,1.0,,0.903,"SELECT orderNumber, orderDate, customerNumber
FROM orders
WHERE YEAR(orderDate) = 2003","
            SELECT orderNumber, orderDate
            FROM orders
            WHERE YEAR(orderDate) = 2003
        "
9,Show product names in the 'Classic Cars' product line,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.338,"SELECT productName 
FROM products
WHERE productLine = 'Classic Cars'","
            SELECT productName
            FROM products
            WHERE productLine = 'Classic Cars'
        "
10,Which customers are from the USA?,Simple,True,False,False,0.0,1.0,0.7,1.0,Wrong aggregation,1.21,"SELECT customerNumber, customerName, country 
FROM customers
WHERE country = 'USA'","
            SELECT customerName, city, state
            FROM customers
            WHERE country = 'USA'
        "
11,List products with price higher than $100,Simple,True,False,False,0.0,1.0,0.6667,1.0,Wrong filter/condition,1.103,"SELECT productCode, productName, MSRP 
FROM products
WHERE MSRP > 100","
            SELECT productName, buyPrice
            FROM products
            WHERE buyPrice > 100
        "
