id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
1,Give me all the offices in usa,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.55,SELECT * FROM offices WHERE country = 'USA',SELECT * FROM offices WHERE country = 'USA';
2,Find all employees who work in the San Francisco office,Medium,True,False,False,0.0,1.0,0.8125,1.0,Wrong JOIN logic,0.323,"SELECT e.employeeNumber, e.firstName, e.lastName 
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode
WHERE o.city = 'San Francisco'",SELECT e.* FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.city = 'San Francisco';
3,What is the total payment amount received from all customers?,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.539,SELECT SUM(amount) AS totalPayment FROM payments,SELECT SUM(amount) AS totalPayment FROM payments;
4,all orders that are currently shipped,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.381,SELECT * FROM orders WHERE status = 'Shipped',SELECT * FROM orders WHERE status = 'Shipped';
5,how many customers are from France,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.669,SELECT COUNT(*) AS customerCount FROM customers WHERE country = 'France',SELECT COUNT(*) AS customerCount FROM customers WHERE country = 'France';
6,who's the employee with the highest employee number,Simple,True,False,False,0.0,1.0,0.8182,1.0,Other / logic error,0.363,"SELECT employeeNumber, firstName, lastName FROM employees ORDER BY employeeNumber DESC LIMIT 1",SELECT * FROM employees ORDER BY employeeNumber DESC LIMIT 1;
7,give me customers with a credit limit more than 100000,Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,0.519,"SELECT customerNumber, customerName, creditLimit FROM customers WHERE creditLimit > 100000","SELECT customerName, creditLimit FROM customers WHERE creditLimit > 100000;"
8,what is the profit margin (MSRP minus buyPrice) for each product,Simple,True,False,True,0.0,1.0,1.0,1.0,,0.571,"SELECT productCode, productName, (MSRP - buyPrice) AS profitMargin FROM products","SELECT productName, productCode, (MSRP - buyPrice) AS profitMargin FROM products;"
9,Show all distinct productlines,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.685,SELECT DISTINCT productLine FROM productlines,SELECT DISTINCT productLine FROM productlines;
10,give me number of orders for every customer,Medium,True,True,True,1.0,1.0,1.0,1.0,,3.789,"SELECT customerNumber, COUNT(orderNumber) AS orderCount 
FROM orders 
GROUP BY customerNumber","SELECT customerNumber, COUNT(orderNumber) AS orderCount FROM orders GROUP BY customerNumber;"
11,Find all employees and their managers,Medium,True,False,False,0.0,1.0,0.8571,1.0,Wrong JOIN logic,7.053,"SELECT e.employeeNumber, e.firstName, e.lastName, 
       m.employeeNumber, m.firstName, m.lastName
FROM employees e
LEFT JOIN employees m ON e.reportsTo = m.employeeNumber","SELECT e.firstName, e.lastName, m.firstName AS managerFirstName, m.lastName AS managerLastName FROM employees e LEFT JOIN employees m ON e.reportsTo = m.employeeNumber;"
12, total revenue from each order,Medium,True,False,True,1.0,0.75,0.6667,1.0,,7.678,"SELECT o.orderNumber, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY orderNumber;"
13,products that have low stock less than 500 units,Simple,True,True,True,1.0,1.0,1.0,1.0,,6.622,"SELECT productCode, productName, quantityInStock FROM products WHERE quantityInStock < 500","SELECT productCode, productName, quantityInStock FROM products WHERE quantityInStock < 500;"
