id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
1,Give me all the offices in usa,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.141,"SELECT * 
FROM offices 
WHERE country = 'USA'",SELECT * FROM offices WHERE country = 'USA';
2,Find all employees who work in the San Francisco office,Medium,True,False,False,0.0,1.0,0.8667,1.0,Wrong JOIN logic,1.135,"SELECT e.firstName, e.lastName
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode
WHERE o.city = 'San Francisco'",SELECT e.* FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.city = 'San Francisco';
3,What is the total payment amount received from all customers?,Medium,True,False,False,0.0,1.0,0.7143,1.0,Wrong aggregation,0.777,"SELECT SUM(amount) AS totalPaymentAmount
FROM payments",SELECT SUM(amount) AS totalPayments FROM payments;
4,all orders that are currently shipped,Simple,True,False,True,1.0,1.0,0.5,1.0,,1.033,"SELECT orderNumber, orderDate, requiredDate, shippedDate, status, comments, customerNumber
FROM orders
WHERE status = 'Shipped'",SELECT * FROM orders WHERE status = 'Shipped';
5,how many customers are from France,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.824,"SELECT COUNT(*) AS customerCount
FROM customers
WHERE country = 'France'",SELECT COUNT(*) AS customerCount FROM customers WHERE country = 'France';
6,who's the employee with the highest employee number,Simple,True,False,False,0.0,0.5,0.3077,0.5,Incorrect subquery,1.415,"SELECT employeeNumber, firstName, lastName
FROM employees
WHERE employeeNumber = (SELECT MAX(employeeNumber) FROM employees)",SELECT * FROM employees ORDER BY employeeNumber DESC LIMIT 1;
7,give me customers with a credit limit more than 100000,Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,0.945,"SELECT customerNumber, customerName, creditLimit
FROM customers
WHERE creditLimit > 100000","SELECT customerName, creditLimit FROM customers WHERE creditLimit > 100000;"
8,what is the profit margin (MSRP minus buyPrice) for each product,Simple,True,False,True,0.0,1.0,1.0,1.0,,1.114,"SELECT productCode, productName, (MSRP - buyPrice) AS profitMargin
FROM products","SELECT productName, productCode, (MSRP - buyPrice) AS profitMargin FROM products;"
9,Show all distinct product lines,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.725,"SELECT DISTINCT productLine
FROM productlines",SELECT DISTINCT productLine FROM productlines;
10,give me number of orders for every customer,Medium,True,False,False,0.0,0.75,0.4706,1.0,Wrong JOIN logic,1.242,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS numberOfOrders
FROM customers c
LEFT JOIN orders o ON c.customerNumber = o.customerNumber
GROUP BY c.customerNumber, c.customerName","SELECT customerNumber, COUNT(orderNumber) AS orderCount FROM orders GROUP BY customerNumber;"
11,Find all employees and their managers,Medium,True,False,False,0.0,1.0,0.6667,1.0,Wrong JOIN logic,1.186,"SELECT e.firstName AS empFirst, e.lastName AS empLast,
       m.firstName AS mgrFirst, m.lastName AS mgrLast
FROM employees e
LEFT JOIN employees m ON e.reportsTo = m.employeeNumber","SELECT e.firstName, e.lastName, m.firstName AS managerFirstName, m.lastName AS managerLastName FROM employees e LEFT JOIN employees m ON e.reportsTo = m.employeeNumber;"
12, total revenue from each order,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.861,"SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalRevenue
FROM orderdetails
GROUP BY orderNumber","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY orderNumber;"
13,products that have low stock less than 500 units,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.838,"SELECT productCode, productName, quantityInStock 
FROM products 
WHERE quantityInStock < 500","SELECT productCode, productName, quantityInStock FROM products WHERE quantityInStock < 500;"
14,Show the customer name and their sales representative's name,Medium,True,False,False,0.0,1.0,0.7222,0.75,Wrong JOIN logic,1.07,"SELECT c.customerName, CONCAT(e.firstName, ' ', e.lastName) AS salesRepName
FROM customers c
JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber","SELECT c.customerName, e.firstName AS salesRepFirstName, e.lastName AS salesRepLastName FROM customers c LEFT JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber;"
15,give me the highest payment amount ever received,Medium,True,False,False,0.0,1.0,0.7143,1.0,Wrong aggregation,0.738,"SELECT MAX(amount) AS highestPaymentAmount
FROM payments",SELECT MAX(amount) AS maxPayment FROM payments;
16,what is our territories,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.61,SELECT DISTINCT territory FROM offices,SELECT DISTINCT territory FROM offices;
17,Count the number of employees in each office,Medium,True,False,False,0.0,1.0,0.7,1.0,Wrong aggregation,0.817,"SELECT officeCode, COUNT(employeeNumber) AS numEmployees
FROM employees
GROUP BY officeCode","SELECT officeCode, COUNT(*) AS employeeCount FROM employees GROUP BY officeCode;"
18,give me orders that have not been shipped yet,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.032,"SELECT orderNumber, orderDate, status 
FROM orders 
WHERE shippedDate IS NULL","SELECT orderNumber, orderDate, status FROM orders WHERE shippedDate IS NULL;"
19,average credit limit of customers by country,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.735,"SELECT country, AVG(creditLimit) AS avgCreditLimit
FROM customers
GROUP BY country","SELECT country, AVG(creditLimit) AS avgCreditLimit FROM customers GROUP BY country;"
